1.229607e-01 	 3.898111e-01 
1.236966e-01 	 3.870002e-01 
1.245591e-01 	 3.841894e-01 
1.249034e-01 	 3.832151e-01 
1.255929e-01 	 3.813786e-01 
1.267664e-01 	 3.785677e-01 
1.280147e-01 	 3.758518e-01 
1.280613e-01 	 3.757569e-01 
1.295613e-01 	 3.729461e-01 
1.311260e-01 	 3.702000e-01 
1.311653e-01 	 3.701352e-01 
1.329836e-01 	 3.673244e-01 
1.342374e-01 	 3.654848e-01 
1.349364e-01 	 3.645136e-01 
1.370499e-01 	 3.617027e-01 
1.373487e-01 	 3.613253e-01 
1.393641e-01 	 3.588919e-01 
1.404600e-01 	 3.576161e-01 
1.418379e-01 	 3.560811e-01 
1.435713e-01 	 3.542095e-01 
1.444775e-01 	 3.532703e-01 
1.466827e-01 	 3.510476e-01 
1.472879e-01 	 3.504594e-01 
1.497940e-01 	 3.480858e-01 
1.502702e-01 	 3.476486e-01 
1.529053e-01 	 3.452879e-01 
1.534208e-01 	 3.448378e-01 
1.560166e-01 	 3.426239e-01 
1.567309e-01 	 3.420269e-01 
1.591280e-01 	 3.400684e-01 
1.601869e-01 	 3.392161e-01 
1.622393e-01 	 3.376000e-01 
1.637724e-01 	 3.364053e-01 
1.653506e-01 	 3.352006e-01 
1.674687e-01 	 3.335944e-01 
1.684619e-01 	 3.328556e-01 
1.712564e-01 	 3.307836e-01 
1.715733e-01 	 3.305527e-01 
1.746846e-01 	 3.283026e-01 
1.751398e-01 	 3.279728e-01 
1.777959e-01 	 3.260866e-01 
1.790863e-01 	 3.251619e-01 
1.809072e-01 	 3.238795e-01 
1.830537e-01 	 3.223511e-01 
1.840186e-01 	 3.216739e-01 
1.870204e-01 	 3.195403e-01 
1.871299e-01 	 3.194633e-01 
1.902412e-01 	 3.172723e-01 
1.909970e-01 	 3.167295e-01 
1.933526e-01 	 3.150571e-01 
1.949201e-01 	 3.139186e-01 
1.964639e-01 	 3.128053e-01 
1.987623e-01 	 3.111078e-01 
1.995752e-01 	 3.105088e-01 
2.025021e-01 	 3.082970e-01 
2.026865e-01 	 3.081572e-01 
2.057979e-01 	 3.057513e-01 
2.061312e-01 	 3.054861e-01 
2.089092e-01 	 3.032591e-01 
2.096140e-01 	 3.026753e-01 
2.120205e-01 	 3.006504e-01 
2.129234e-01 	 2.998645e-01 
2.151318e-01 	 2.978941e-01 
2.160409e-01 	 2.970536e-01 
2.182432e-01 	 2.949445e-01 
2.189488e-01 	 2.942428e-01 
2.213545e-01 	 2.917332e-01 
2.216320e-01 	 2.914320e-01 
2.240906e-01 	 2.886211e-01 
2.244658e-01 	 2.881670e-01 
2.263265e-01 	 2.858103e-01 
2.275771e-01 	 2.840962e-01 
2.283406e-01 	 2.829995e-01 
2.301555e-01 	 2.801886e-01 
2.306885e-01 	 2.793122e-01 
2.318092e-01 	 2.773778e-01 
2.333283e-01 	 2.745670e-01 
2.337998e-01 	 2.736675e-01 
2.347608e-01 	 2.717562e-01 
2.361438e-01 	 2.689453e-01 
2.369111e-01 	 2.674083e-01 
2.375324e-01 	 2.661345e-01 
2.389655e-01 	 2.633237e-01 
2.400225e-01 	 2.613959e-01 
2.405104e-01 	 2.605128e-01 
2.422203e-01 	 2.577020e-01 
2.431338e-01 	 2.563610e-01 
2.441882e-01 	 2.548912e-01 
2.462451e-01 	 2.523761e-01 
2.465106e-01 	 2.520803e-01 
2.493564e-01 	 2.492889e-01 
2.493792e-01 	 2.492695e-01 
2.524678e-01 	 2.469191e-01 
2.532092e-01 	 2.464587e-01 
2.555791e-01 	 2.451082e-01 
2.586904e-01 	 2.437636e-01 
2.590575e-01 	 2.436478e-01 
2.618017e-01 	 2.428203e-01 
2.649131e-01 	 2.422297e-01 
2.680244e-01 	 2.419528e-01 
2.711357e-01 	 2.419586e-01 
2.742470e-01 	 2.422206e-01 
2.773584e-01 	 2.427141e-01 
2.804697e-01 	 2.434130e-01 
2.813171e-01 	 2.436478e-01 
2.835810e-01 	 2.442824e-01 
2.866924e-01 	 2.452804e-01 
2.898037e-01 	 2.463631e-01 
2.900748e-01 	 2.464587e-01 
2.929150e-01 	 2.474849e-01 
2.960263e-01 	 2.485729e-01 
2.981994e-01 	 2.492695e-01 
2.991377e-01 	 2.495821e-01 
3.022490e-01 	 2.504642e-01 
3.053603e-01 	 2.511622e-01 
3.084716e-01 	 2.516518e-01 
3.115830e-01 	 2.519170e-01 
3.146943e-01 	 2.519480e-01 
3.178056e-01 	 2.517394e-01 
3.209169e-01 	 2.512865e-01 
3.240283e-01 	 2.505823e-01 
3.271396e-01 	 2.496124e-01 
3.280215e-01 	 2.492695e-01 
3.302509e-01 	 2.483941e-01 
3.333623e-01 	 2.469056e-01 
3.341709e-01 	 2.464587e-01 
3.364736e-01 	 2.451495e-01 
3.387819e-01 	 2.436478e-01 
3.395849e-01 	 2.431048e-01 
3.426210e-01 	 2.408370e-01 
3.426962e-01 	 2.407783e-01 
3.458076e-01 	 2.381817e-01 
3.459833e-01 	 2.380262e-01 
3.489189e-01 	 2.353230e-01 
3.490309e-01 	 2.352153e-01 
3.518708e-01 	 2.324045e-01 
3.520302e-01 	 2.322431e-01 
3.545865e-01 	 2.295937e-01 
3.551415e-01 	 2.290114e-01 
3.572383e-01 	 2.267829e-01 
3.582529e-01 	 2.257082e-01 
3.598862e-01 	 2.239720e-01 
3.613642e-01 	 2.224327e-01 
3.625931e-01 	 2.211612e-01 
3.644755e-01 	 2.192852e-01 
3.654313e-01 	 2.183504e-01 
3.675868e-01 	 2.163504e-01 
3.684912e-01 	 2.155395e-01 
3.706982e-01 	 2.136834e-01 
3.718964e-01 	 2.127287e-01 
3.738095e-01 	 2.113069e-01 
3.758332e-01 	 2.099179e-01 
3.769208e-01 	 2.092206e-01 
3.800321e-01 	 2.074306e-01 
3.806693e-01 	 2.071070e-01 
3.831435e-01 	 2.059320e-01 
3.862548e-01 	 2.046892e-01 
3.874555e-01 	 2.042962e-01 
3.893661e-01 	 2.037025e-01 
3.924775e-01 	 2.029570e-01 
3.955888e-01 	 2.024272e-01 
3.987001e-01 	 2.020977e-01 
4.018114e-01 	 2.019493e-01 
4.049228e-01 	 2.019574e-01 
4.080341e-01 	 2.020909e-01 
4.111454e-01 	 2.023120e-01 
4.142567e-01 	 2.025769e-01 
4.173681e-01 	 2.028373e-01 
4.204794e-01 	 2.030419e-01 
4.235907e-01 	 2.031389e-01 
4.267020e-01 	 2.030774e-01 
4.298134e-01 	 2.028092e-01 
4.329247e-01 	 2.022888e-01 
4.359897e-01 	 2.014854e-01 
4.360360e-01 	 2.014721e-01 
4.391474e-01 	 2.002596e-01 
4.421964e-01 	 1.986745e-01 
4.422587e-01 	 1.986379e-01 
4.453700e-01 	 1.964368e-01 
4.460652e-01 	 1.958637e-01 
4.484813e-01 	 1.935592e-01 
4.489634e-01 	 1.930529e-01 
4.512862e-01 	 1.902421e-01 
4.515927e-01 	 1.898215e-01 
4.532621e-01 	 1.874312e-01 
4.547040e-01 	 1.850707e-01 
4.549779e-01 	 1.846204e-01 
4.565484e-01 	 1.818096e-01 
4.578153e-01 	 1.793124e-01 
4.579785e-01 	 1.789987e-01 
4.593702e-01 	 1.761879e-01 
4.606722e-01 	 1.733771e-01 
4.609266e-01 	 1.728170e-01 
4.619867e-01 	 1.705662e-01 
4.632573e-01 	 1.677554e-01 
4.640380e-01 	 1.659973e-01 
4.645277e-01 	 1.649446e-01 
4.658128e-01 	 1.621337e-01 
4.670655e-01 	 1.593229e-01 
4.671493e-01 	 1.591367e-01 
4.683812e-01 	 1.565121e-01 
4.696656e-01 	 1.537012e-01 
4.702606e-01 	 1.523984e-01 
4.709822e-01 	 1.508904e-01 
4.723063e-01 	 1.480796e-01 
4.733719e-01 	 1.457879e-01 
4.736258e-01 	 1.452688e-01 
4.749950e-01 	 1.424579e-01 
4.763336e-01 	 1.396471e-01 
4.764833e-01 	 1.393367e-01 
4.777398e-01 	 1.368363e-01 
4.791210e-01 	 1.340254e-01 
4.795946e-01 	 1.330676e-01 
4.805513e-01 	 1.312146e-01 
4.819797e-01 	 1.284038e-01 
4.827059e-01 	 1.269760e-01 
4.834413e-01 	 1.255929e-01 
4.849203e-01 	 1.227821e-01 
4.858173e-01 	 1.210731e-01 
4.864216e-01 	 1.199713e-01 
4.879534e-01 	 1.171604e-01 
4.889286e-01 	 1.153639e-01 
4.895033e-01 	 1.143496e-01 
4.910884e-01 	 1.115388e-01 
4.920399e-01 	 1.098475e-01 
4.926956e-01 	 1.087279e-01 
4.943337e-01 	 1.059171e-01 
4.951512e-01 	 1.045188e-01 
4.960085e-01 	 1.031063e-01 
4.977041e-01 	 1.002955e-01 
4.982626e-01 	 9.938073e-02 
4.994593e-01 	 9.748462e-02 
5.012199e-01 	 9.467379e-02 
5.013739e-01 	 9.443363e-02 
5.030686e-01 	 9.186296e-02 
5.044852e-01 	 8.971167e-02 
5.049326e-01 	 8.905213e-02 
5.068634e-01 	 8.624130e-02 
5.075965e-01 	 8.519403e-02 
5.088585e-01 	 8.343047e-02 
5.107079e-01 	 8.087886e-02 
5.108998e-01 	 8.061964e-02 
5.130453e-01 	 7.780880e-02 
5.138192e-01 	 7.682683e-02 
5.152850e-01 	 7.499797e-02 
5.169305e-01 	 7.301908e-02 
5.176350e-01 	 7.218714e-02 
5.200418e-01 	 6.947447e-02 
5.201308e-01 	 6.937631e-02 
5.228331e-01 	 6.656548e-02 
5.231532e-01 	 6.625173e-02 
5.257915e-01 	 6.375465e-02 
5.262645e-01 	 6.333492e-02 
5.290962e-01 	 6.094382e-02 
5.293758e-01 	 6.072296e-02 
5.324871e-01 	 5.842633e-02 
5.329176e-01 	 5.813299e-02 
5.355985e-01 	 5.643412e-02 
5.375648e-01 	 5.532216e-02 
5.387098e-01 	 5.471394e-02 
5.418211e-01 	 5.328203e-02 
5.438292e-01 	 5.251132e-02 
5.449325e-01 	 5.210823e-02 
5.480438e-01 	 5.120572e-02 
5.511551e-01 	 5.055276e-02 
5.542664e-01 	 5.014981e-02 
5.573778e-01 	 5.000000e-02 
5.604891e-01 	 5.010839e-02 
5.636004e-01 	 5.048219e-02 
5.667117e-01 	 5.113186e-02 
5.698231e-01 	 5.207299e-02 
5.709332e-01 	 5.251132e-02 
5.729344e-01 	 5.335019e-02 
5.760457e-01 	 5.497854e-02 
5.766001e-01 	 5.532216e-02 
5.791570e-01 	 5.704735e-02 
5.805496e-01 	 5.813299e-02 
5.822684e-01 	 5.961850e-02 
5.836428e-01 	 6.094382e-02 
5.853797e-01 	 6.282666e-02 
5.861692e-01 	 6.375465e-02 
5.882796e-01 	 6.656548e-02 
5.884910e-01 	 6.688476e-02 
5.900548e-01 	 6.937631e-02 
5.915938e-01 	 7.218714e-02 
5.916024e-01 	 7.220498e-02 
5.928987e-01 	 7.499797e-02 
5.940384e-01 	 7.780880e-02 
5.947137e-01 	 7.969974e-02 
5.950342e-01 	 8.061964e-02 
5.958876e-01 	 8.343047e-02 
5.966382e-01 	 8.624130e-02 
5.973043e-01 	 8.905213e-02 
5.978250e-01 	 9.151358e-02 
5.978966e-01 	 9.186296e-02 
5.983994e-01 	 9.467379e-02 
5.988443e-01 	 9.748462e-02 
5.992393e-01 	 1.002955e-01 
5.995906e-01 	 1.031063e-01 
5.999027e-01 	 1.059171e-01 
6.001790e-01 	 1.087279e-01 
6.004217e-01 	 1.115388e-01 
6.006323e-01 	 1.143496e-01 
6.008119e-01 	 1.171604e-01 
6.009363e-01 	 1.195058e-01 
6.009593e-01 	 1.199713e-01 
6.010692e-01 	 1.227821e-01 
6.011521e-01 	 1.255929e-01 
6.012088e-01 	 1.284038e-01 
6.012402e-01 	 1.312146e-01 
6.012471e-01 	 1.340254e-01 
6.012303e-01 	 1.368363e-01 
6.011903e-01 	 1.396471e-01 
6.011281e-01 	 1.424579e-01 
6.010445e-01 	 1.452688e-01 
6.009404e-01 	 1.480796e-01 
6.009363e-01 	 1.481721e-01 
6.008061e-01 	 1.508904e-01 
6.006514e-01 	 1.537012e-01 
6.004781e-01 	 1.565121e-01 
6.002871e-01 	 1.593229e-01 
6.000799e-01 	 1.621337e-01 
5.998573e-01 	 1.649446e-01 
5.996204e-01 	 1.677554e-01 
5.993700e-01 	 1.705662e-01 
5.991068e-01 	 1.733771e-01 
5.988311e-01 	 1.761879e-01 
5.985434e-01 	 1.789987e-01 
5.982438e-01 	 1.818096e-01 
5.979324e-01 	 1.846204e-01 
5.978250e-01 	 1.855502e-01 
5.975906e-01 	 1.874312e-01 
5.972302e-01 	 1.902421e-01 
5.968613e-01 	 1.930529e-01 
5.964838e-01 	 1.958637e-01 
5.960978e-01 	 1.986745e-01 
5.957032e-01 	 2.014854e-01 
5.953000e-01 	 2.042962e-01 
5.948880e-01 	 2.071070e-01 
5.947137e-01 	 2.082657e-01 
5.944461e-01 	 2.099179e-01 
5.939849e-01 	 2.127287e-01 
5.935200e-01 	 2.155395e-01 
5.930507e-01 	 2.183504e-01 
5.925763e-01 	 2.211612e-01 
5.920959e-01 	 2.239720e-01 
5.916086e-01 	 2.267829e-01 
5.916024e-01 	 2.268178e-01 
5.910743e-01 	 2.295937e-01 
5.905391e-01 	 2.324045e-01 
5.900023e-01 	 2.352153e-01 
5.894627e-01 	 2.380262e-01 
5.889191e-01 	 2.408370e-01 
5.884910e-01 	 2.430241e-01 
5.883598e-01 	 2.436478e-01 
5.877635e-01 	 2.464587e-01 
5.871704e-01 	 2.492695e-01 
5.865786e-01 	 2.520803e-01 
5.859862e-01 	 2.548912e-01 
5.853913e-01 	 2.577020e-01 
5.853797e-01 	 2.577560e-01 
5.847465e-01 	 2.605128e-01 
5.841069e-01 	 2.633237e-01 
5.834706e-01 	 2.661345e-01 
5.828353e-01 	 2.689453e-01 
5.822684e-01 	 2.714460e-01 
5.821929e-01 	 2.717562e-01 
5.815063e-01 	 2.745670e-01 
5.808288e-01 	 2.773778e-01 
5.801582e-01 	 2.801886e-01 
5.794937e-01 	 2.829995e-01 
5.791570e-01 	 2.844280e-01 
5.788095e-01 	 2.858103e-01 
5.781191e-01 	 2.886211e-01 
5.774567e-01 	 2.914320e-01 
5.768272e-01 	 2.942428e-01 
5.762389e-01 	 2.970536e-01 
5.760457e-01 	 2.980576e-01 
5.756781e-01 	 2.998645e-01 
5.751849e-01 	 3.026753e-01 
5.747907e-01 	 3.054861e-01 
5.745134e-01 	 3.082970e-01 
5.743720e-01 	 3.111078e-01 
5.743865e-01 	 3.139186e-01 
5.745754e-01 	 3.167295e-01 
5.749558e-01 	 3.195403e-01 
5.755415e-01 	 3.223511e-01 
5.760457e-01 	 3.241174e-01 
5.763392e-01 	 3.251619e-01 
5.773492e-01 	 3.279728e-01 
5.785830e-01 	 3.307836e-01 
5.791570e-01 	 3.319008e-01 
5.800488e-01 	 3.335944e-01 
5.817359e-01 	 3.364053e-01 
5.822684e-01 	 3.372087e-01 
5.836605e-01 	 3.392161e-01 
5.853797e-01 	 3.414942e-01 
5.858041e-01 	 3.420269e-01 
5.881694e-01 	 3.448378e-01 
5.884910e-01 	 3.452063e-01 
5.907437e-01 	 3.476486e-01 
5.916024e-01 	 3.485558e-01 
5.934968e-01 	 3.504594e-01 
5.947137e-01 	 3.516673e-01 
5.963976e-01 	 3.532703e-01 
5.978250e-01 	 3.546250e-01 
5.994104e-01 	 3.560811e-01 
6.009363e-01 	 3.574862e-01 
6.025015e-01 	 3.588919e-01 
6.040477e-01 	 3.602872e-01 
6.056467e-01 	 3.617027e-01 
6.071590e-01 	 3.630474e-01 
6.088345e-01 	 3.645136e-01 
6.102703e-01 	 3.657732e-01 
6.120657e-01 	 3.673244e-01 
6.133816e-01 	 3.684615e-01 
6.153512e-01 	 3.701352e-01 
6.164930e-01 	 3.711033e-01 
6.187090e-01 	 3.729461e-01 
6.196043e-01 	 3.736875e-01 
6.221622e-01 	 3.757569e-01 
6.227156e-01 	 3.762026e-01 
6.257371e-01 	 3.785677e-01 
6.258269e-01 	 3.786378e-01 
6.289383e-01 	 3.810077e-01 
6.294402e-01 	 3.813786e-01 
6.320496e-01 	 3.832963e-01 
6.333116e-01 	 3.841894e-01 
6.351609e-01 	 3.854954e-01 
6.373870e-01 	 3.870002e-01 
6.382723e-01 	 3.876002e-01 
6.413836e-01 	 3.896166e-01 
6.416927e-01 	 3.898111e-01 
6.444949e-01 	 3.915794e-01 
6.462355e-01 	 3.926219e-01 
6.476062e-01 	 3.934512e-01 
6.507176e-01 	 3.952345e-01 
6.510740e-01 	 3.954327e-01 
6.538289e-01 	 3.969822e-01 
6.562126e-01 	 3.982436e-01 
6.569402e-01 	 3.986368e-01 
6.600515e-01 	 4.002455e-01 
6.616960e-01 	 4.010544e-01 
6.631629e-01 	 4.017934e-01 
6.662742e-01 	 4.032784e-01 
6.675554e-01 	 4.038652e-01 
6.693855e-01 	 4.047267e-01 
6.724968e-01 	 4.061101e-01 
6.738210e-01 	 4.066760e-01 
6.756082e-01 	 4.074647e-01 
6.787195e-01 	 4.087641e-01 
6.805277e-01 	 4.094869e-01 
6.818308e-01 	 4.100277e-01 
6.849422e-01 	 4.112587e-01 
6.877158e-01 	 4.122977e-01 
6.880535e-01 	 4.124300e-01 
6.911648e-01 	 4.136072e-01 
6.942761e-01 	 4.147141e-01 
6.954191e-01 	 4.151085e-01 
6.973875e-01 	 4.158175e-01 
7.004988e-01 	 4.168821e-01 
7.036101e-01 	 4.178932e-01 
7.036923e-01 	 4.179194e-01 
7.067214e-01 	 4.189276e-01 
7.098328e-01 	 4.199047e-01 
7.125777e-01 	 4.207302e-01 
7.129441e-01 	 4.208466e-01 
7.160554e-01 	 4.218044e-01 
7.191667e-01 	 4.227111e-01 
7.221383e-01 	 4.235410e-01 
7.222781e-01 	 4.235824e-01 
7.253894e-01 	 4.244782e-01 
7.285007e-01 	 4.253274e-01 
7.316120e-01 	 4.261406e-01 
7.324381e-01 	 4.263519e-01 
7.347234e-01 	 4.269689e-01 
7.378347e-01 	 4.277714e-01 
7.409460e-01 	 4.285386e-01 
7.435641e-01 	 4.291627e-01 
7.440574e-01 	 4.292879e-01 
7.471687e-01 	 4.300544e-01 
7.502800e-01 	 4.307851e-01 
7.533913e-01 	 4.314870e-01 
7.556100e-01 	 4.319735e-01 
7.565027e-01 	 4.321821e-01 
7.596140e-01 	 4.328868e-01 
7.627253e-01 	 4.335605e-01 
7.658366e-01 	 4.342092e-01 
7.686814e-01 	 4.347844e-01 
7.689480e-01 	 4.348420e-01 
7.720593e-01 	 4.354980e-01 
7.751706e-01 	 4.361254e-01 
7.782819e-01 	 4.367291e-01 
7.813933e-01 	 4.373129e-01 
7.829312e-01 	 4.375952e-01 
7.845046e-01 	 4.379036e-01 
7.876159e-01 	 4.384931e-01 
7.907273e-01 	 4.390593e-01 
7.938386e-01 	 4.396059e-01 
7.969499e-01 	 4.401361e-01 
7.985666e-01 	 4.404060e-01 
8.000612e-01 	 4.406731e-01 
8.031726e-01 	 4.412125e-01 
8.062839e-01 	 4.417321e-01 
8.093952e-01 	 4.422350e-01 
8.125065e-01 	 4.427236e-01 
8.156179e-01 	 4.432000e-01 
8.157293e-01 	 4.432169e-01 
8.187292e-01 	 4.437012e-01 
8.218405e-01 	 4.441853e-01 
8.249518e-01 	 4.446529e-01 
8.280632e-01 	 4.451059e-01 
8.311745e-01 	 4.455460e-01 
8.342858e-01 	 4.459745e-01 
8.346788e-01 	 4.460277e-01 
8.373972e-01 	 4.464222e-01 
8.405085e-01 	 4.468578e-01 
8.436198e-01 	 4.472781e-01 
8.467311e-01 	 4.476849e-01 
8.498425e-01 	 4.480801e-01 
8.529538e-01 	 4.484652e-01 
8.560433e-01 	 4.488385e-01 
8.560651e-01 	 4.488414e-01 
8.591764e-01 	 4.492389e-01 
8.622878e-01 	 4.496227e-01 
8.653991e-01 	 4.499938e-01 
8.685104e-01 	 4.503527e-01 
8.716217e-01 	 4.506997e-01 
8.747331e-01 	 4.510349e-01 
8.778444e-01 	 4.513579e-01 
8.807601e-01 	 4.516493e-01 
8.809557e-01 	 4.516703e-01 
8.840670e-01 	 4.519912e-01 
8.871784e-01 	 4.522953e-01 
8.902897e-01 	 4.525855e-01 
8.934010e-01 	 4.528660e-01 
8.965124e-01 	 4.531433e-01 
8.996237e-01 	 4.534264e-01 
9.027350e-01 	 4.537269e-01 
9.058463e-01 	 4.540591e-01 
9.089577e-01 	 4.544401e-01 
9.090953e-01 	 4.544602e-01 
9.120690e-01 	 4.549041e-01 
9.151803e-01 	 4.554535e-01 
9.182916e-01 	 4.561125e-01 
9.214030e-01 	 4.569098e-01 
9.225720e-01 	 4.572710e-01 
9.245143e-01 	 4.578956e-01 
9.276256e-01 	 4.590922e-01 
9.297796e-01 	 4.600818e-01 
9.307369e-01 	 4.605515e-01 
9.338483e-01 	 4.623452e-01 
9.346666e-01 	 4.628927e-01 
9.369596e-01 	 4.645805e-01 
9.382919e-01 	 4.657035e-01 
9.400709e-01 	 4.673986e-01 
9.411175e-01 	 4.685143e-01 
9.431823e-01 	 4.710739e-01 
9.433680e-01 	 4.713252e-01 
9.451394e-01 	 4.741360e-01 
9.462936e-01 	 4.763723e-01 
9.465732e-01 	 4.769468e-01 
9.476836e-01 	 4.797577e-01 
9.485451e-01 	 4.825685e-01 
9.491888e-01 	 4.853793e-01 
9.494049e-01 	 4.867321e-01 
9.496308e-01 	 4.881902e-01 
9.498931e-01 	 4.910010e-01 
9.500000e-01 	 4.938118e-01 
9.499668e-01 	 4.966226e-01 
9.498064e-01 	 4.994335e-01 
9.495299e-01 	 5.022443e-01 
9.494049e-01 	 5.031642e-01 
